"user_id","date","country","money_spent","is_referral","device_id"
5118,2015-10-31,"DE",82,1,"KZMEZFGKLKWBC"
5122,2015-10-31,"DE",69,1,"KWIRYAOCQMSBV"
5139,2015-10-31,"IT",12,0,"HEQOCXQKMCCVR"
5139,2015-10-31,"US",71,0,"HEQOCXQKMCCVR"
5143,2015-10-31,"FR",46,1,"DATTTIPVZAPXL"
5145,2015-10-31,"IT",50,1,"WKAGQUZOFDUJC"
5150,2015-10-31,"CA",89,1,"OVICSJXAFRMTT"
5151,2015-10-31,"MX",33,0,"ODZENCMHUBWGF"
5151,2015-10-31,"FR",19,1,"ODZENCMHUBWGF"
5152,2015-10-31,"DE",61,1,"INLUDNKSEDTQD"
5157,2015-10-31,"FR",13,1,"MAVQTSKUVKIUW"
5163,2015-10-31,"US",76,1,"OZQWWNTLQRHLT"
5184,2015-10-31,"DE",26,1,"WJHOUPJONCIED"
5187,2015-10-31,"MX",29,1,"TYBDFWYTOUUVZ"
5198,2015-10-31,"DE",35,1,"MXGJAYWIRXWAB"
5218,2015-10-31,"ES",36,1,"RWZYKBYFQQFTE"
5221,2015-10-31,"FR",41,1,"LYPFJGLWGMSZX"
5222,2015-10-31,"IT",63,1,"XGWRLONLIBQID"
5223,2015-10-31,"FR",14,1,"UQDHTNPHIQULQ"
5224,2015-10-31,"FR",80,0,"PUCMLDYULPWSK"
5228,2015-10-31,"ES",22,1,"QZAUOHUNKMQUI"
5231,2015-10-31,"MX",41,1,"EZEJFAIBZJLBQ"
5232,2015-10-31,"IT",17,0,"JMVFKFRNGVXUD"
5236,2015-10-31,"UK",26,0,"UWUGDBJIHOZVC"
5250,2015-10-31,"ES",58,1,"JDJKVTTGYYPZE"
5252,2015-10-31,"FR",16,1,"DLIPIPGCJSVHK"
5254,2015-10-31,"US",15,1,"HGJNBOBSOQZVR"
5257,2015-10-31,"IT",73,1,"YHXIJAWDSCBEU"
5266,2015-10-31,"DE",26,1,"YJONPDMRWFGPL"
5277,2015-10-31,"MX",86,0,"YQZOHITLGMHZS"
5285,2015-10-31,"MX",28,1,"XAQYTDTGWRSLM"
5288,2015-10-31,"FR",27,0,"UKWLMJMIKIALT"
5297,2015-10-31,"US",68,1,"WWBWLYFTGWYGR"
5323,2015-10-31,"UK",74,1,"WNXTCGEQFVHCQ"
5335,2015-10-31,"UK",78,1,"DQGYEUAAHMOFT"
5336,2015-10-31,"ES",62,1,"IFVQPYRIIJTHC"
5341,2015-10-31,"US",30,1,"BIZCQFPSIVPGS"
5343,2015-10-31,"DE",94,1,"UOOBQYFLVXMVF"
5353,2015-10-31,"IT",26,0,"FSYTGYCGACLOB"
5356,2015-10-31,"ES",24,1,"ZJLGPWSWRNQFU"
5356,2015-10-31,"DE",38,1,"ZJLGPWSWRNQFU"
5356,2015-10-31,"MX",40,1,"ZJLGPWSWRNQFU"
5358,2015-10-31,"DE",81,0,"ATQJQPLCUCJSE"
5377,2015-10-31,"IT",16,1,"TGPCTFXKJFXVW"
5386,2015-10-31,"DE",60,1,"SPSCWGAZAHLKP"
5398,2015-10-31,"ES",57,1,"BQVNRGKHEBGPV"
5398,2015-10-31,"CA",41,1,"BQVNRGKHEBGPV"
5399,2015-10-31,"CA",63,1,"HQTWFFUDXBJOR"
5425,2015-10-31,"FR",75,1,"UAWFVYHCMLUZX"
5425,2015-10-31,"FR",28,0,"KPMFCRNMSHNOS"
5426,2015-10-31,"DE",25,0,"DIVQXRRQEGDED"
5426,2015-10-31,"ES",24,1,"DIVQXRRQEGDED"
5427,2015-10-31,"ES",33,1,"LGGPKPQVMRLVV"
5439,2015-10-31,"FR",49,1,"SHMTWMBJGHMJY"
5468,2015-10-31,"UK",78,1,"BMONZFKDFDZSY"
5469,2015-10-31,"UK",87,0,"LYBOLHIUUWRBN"
5479,2015-10-31,"DE",63,0,"ENABNWMYYPNBW"
5496,2015-10-31,"FR",61,0,"TDMYBXDGTUMTP"
5506,2015-10-31,"IT",63,1,"CBXYYSPDBSWLC"
5507,2015-10-31,"US",26,0,"BABKRWTOCRPKR"
5507,2015-10-31,"FR",31,1,"BABKRWTOCRPKR"
5507,2015-10-31,"IT",58,1,"BABKRWTOCRPKR"
5509,2015-10-31,"UK",48,0,"FLROTEMKQXFNH"
5516,2015-10-31,"MX",47,0,"BUZQETUAFYSRY"
5522,2015-10-31,"UK",127,1,"RHIDITZLARBVZ"
5537,2015-10-31,"UK",41,1,"XEDYWIAFGQQTU"
5538,2015-10-31,"DE",10,1,"QUUNSYMCYKQJX"
5543,2015-10-31,"IT",28,1,"NERBESQLJVFRV"
5546,2015-10-31,"UK",23,1,"PINKUYYGWFDCH"
5553,2015-10-31,"IT",49,0,"KSWAYCMHYRRYC"
5558,2015-10-31,"CA",32,0,"BJLRZWNDVAYCC"
5561,2015-10-31,"CA",29,1,"RGASKYFHJUNCT"
5565,2015-10-31,"DE",30,1,"MGFKKERILIZTP"
5565,2015-10-31,"MX",69,1,"MGFKKERILIZTP"
5579,2015-10-31,"IT",69,1,"UFXUGSWIQGAVY"
5585,2015-10-31,"MX",56,0,"OIHPMFWNBQEQW"
5588,2015-10-31,"UK",38,1,"GYKVYUGKRNVDZ"
5588,2015-10-31,"US",23,0,"GYKVYUGKRNVDZ"
5604,2015-10-31,"UK",49,1,"XTCCRSRTWOUAR"
5618,2015-10-31,"IT",21,1,"YCBIWASSAKSLH"
5622,2015-10-31,"DE",17,1,"YCBIWASSAKSLH"
5625,2015-10-31,"ES",25,0,"FNABMSLPGWKZP"
5629,2015-10-31,"IT",64,0,"HEYEQQISKWBAM"
5640,2015-10-31,"CA",34,1,"INFCJPAGFQPGI"
5649,2015-10-31,"ES",50,0,"VCGYJORYOVVRP"
5649,2015-10-31,"IT",96,1,"VCGYJORYOVVRP"
5650,2015-10-31,"ES",57,0,"VMHMDJKTGVZBR"
5651,2015-10-31,"US",53,1,"GQWPCYCMLTMGE"
5658,2015-10-31,"UK",34,1,"DKIJNGKKLNNMP"
5658,2015-10-31,"FR",46,1,"NLGJMUXPWXQYF"
5662,2015-10-31,"FR",56,1,"CYNRWYUQWIDBQ"
5677,2015-10-31,"ES",45,0,"UBYKTFIYCSABY"
5683,2015-10-31,"MX",46,1,"WLDQDBTMOZNWU"
5684,2015-10-31,"IT",59,1,"HOLYKVSSHRSOF"
5690,2015-10-31,"DE",67,0,"MPHRBSEQXRWKD"
5694,2015-10-31,"MX",28,1,"VAHXXJPVCBPWR"
5696,2015-10-31,"FR",64,1,"JNFRCJUAHJBUD"
5697,2015-10-31,"MX",46,1,"QEYQSDXJAPDOI"
5703,2015-10-31,"US",31,0,"VHBVVIGHKQZLU"
5711,2015-10-31,"US",33,0,"GWYTAOQMRDHNH"
5718,2015-10-31,"US",59,1,"WKYZQJIGBCHCT"
5720,2015-10-31,"DE",52,1,"CSXKBZWSEAGSP"
5731,2015-10-31,"FR",21,1,"PDJQKPJMTDKQZ"
5735,2015-10-31,"IT",32,1,"UJNVBCRXNRQKK"
5747,2015-10-31,"ES",43,1,"SZQLMXUGJZAGG"
5748,2015-10-31,"US",95,1,"RTWCPMTNECZIH"
5765,2015-10-31,"FR",35,1,"ZNMDHHFIDKIJH"
5767,2015-10-31,"FR",53,1,"RUFCZXMTSHUHI"
5768,2015-10-31,"US",88,0,"JMAUVVGBLRTHZ"
5772,2015-10-31,"DE",47,1,"ZMENFIHRWJQDN"
5775,2015-10-31,"CA",14,1,"MGOMHNZSTPEPD"
5779,2015-10-31,"US",40,1,"RQDPLOWKTLBSC"
5780,2015-10-31,"FR",52,0,"JMWWYDSKEMTES"
5783,2015-10-31,"US",22,1,"BAJILFGRIBRGP"
5787,2015-10-31,"IT",32,0,"IEYWPRYQEXRKB"
5799,2015-10-31,"CA",102,1,"KYUHOKKCULCUA"
5804,2015-10-31,"DE",85,0,"LMHUDCDGJPXYC"
5804,2015-10-31,"FR",38,1,"LMHUDCDGJPXYC"
5807,2015-10-31,"IT",45,1,"KVKXJUMPRRRRK"
5812,2015-10-31,"UK",66,1,"QOFXGVMHGNHXA"
5817,2015-10-31,"FR",41,1,"MQRPKJXSCBFTY"
5817,2015-10-31,"DE",12,0,"MQRPKJXSCBFTY"
5826,2015-10-31,"FR",58,1,"ZMOZPQBVTMEYC"
5832,2015-10-31,"UK",34,1,"JAXFLTKQERVIZ"
5839,2015-10-31,"UK",10,1,"RLSJDLYXKABFU"
5850,2015-10-31,"UK",59,1,"CDSTFDPHEAJKB"
5856,2015-10-31,"FR",72,1,"MEQPJDTXIENAS"
5865,2015-10-31,"UK",114,1,"TGPBEHBMLZZYU"
5873,2015-10-31,"IT",18,0,"JQCRGDLBVBWGF"
5874,2015-10-31,"UK",24,1,"YCHSIIZYQELGR"
5882,2015-10-31,"CH",113,1,"YEJPNXOBKFMJZ"
5887,2015-10-31,"FR",51,0,"NHEWAJFEZENCS"
5893,2015-10-31,"CH",138,1,"UWDNUOBMQTVDG"
5895,2015-10-31,"MX",27,1,"RYCYYJEEGFSZF"
5900,2015-10-31,"DE",56,0,"TQTIFLFYOVUXN"
5911,2015-10-31,"US",36,1,"YOVZTOIGDHWAH"
5915,2015-10-31,"IT",26,0,"WXUQZLPDBKOVN"
5916,2015-10-31,"IT",51,0,"KTVYLQSXRNFUE"
5917,2015-10-31,"MX",34,1,"HUPFXGCSPQMXW"
5923,2015-10-31,"US",26,1,"IZWRIZTQTCBRN"
5934,2015-10-31,"CA",32,1,"ZJLGPWSWRNQFU"
5935,2015-10-31,"FR",43,0,"SOUWSJFBXJZUJ"
5944,2015-10-31,"US",11,0,"YVDPHYNDVXAEH"
5946,2015-10-31,"US",59,1,"GHYNSRBQPNJFC"
5953,2015-10-31,"DE",23,0,"ODXPBWKXBKAYC"
5954,2015-10-31,"FR",54,1,"BENTJYLYBUMAZ"
5955,2015-10-31,"US",15,1,"RPNLEQYOKCOZR"
5964,2015-10-31,"ES",56,1,"SKWHCXBEUJMCX"
5964,2015-10-31,"UK",44,1,"SKWHCXBEUJMCX"
5967,2015-10-31,"US",28,1,"GJBXFRLCVFDWM"
5991,2015-10-31,"MX",78,1,"LVZAIFCOSEJDT"
5993,2015-10-31,"US",71,1,"PSCKMGYIVYWVT"
5996,2015-10-31,"CH",27,1,"ARCBQBYSJIFVA"
6007,2015-10-31,"US",59,1,"ROGVQQZEUXDPP"
6018,2015-10-31,"US",55,1,"JYENWAVONYXIH"
6022,2015-10-31,"CA",42,1,"TPUNNDLVYJDVT"
6029,2015-10-31,"CH",110,1,"MQCNQKQOBLZMM"
6032,2015-10-31,"DE",39,1,"TWCKQFMLJWYUX"
6036,2015-10-31,"UK",110,1,"PHAUASLZELLTC"
6038,2015-10-31,"IT",116,1,"SFNWQVUIHKNTO"
6041,2015-10-31,"IT",50,1,"GNIOQNYUOVLQC"
6052,2015-10-31,"US",51,1,"CFEEXXCVOGDVG"
6060,2015-10-31,"CA",34,1,"QZHOBHAXDBYUN"
6078,2015-10-31,"US",59,1,"XMVWWAKAIVXHF"
6079,2015-10-31,"UK",45,0,"CFLOTAPHVMGVM"
6090,2015-10-31,"UK",69,1,"QMCGDFENATHJD"
6107,2015-10-31,"UK",30,1,"KVPHOWROMBFPL"
6107,2015-10-31,"IT",66,1,"LRRATRJKKQRMA"
6110,2015-10-31,"UK",20,0,"SOQSEFTBURBNR"
6110,2015-10-31,"FR",44,1,"SOQSEFTBURBNR"
6129,2015-10-31,"ES",10,0,"BQRFVIYSCETJI"
6143,2015-10-31,"ES",37,0,"ITNAOTCQAYFZJ"
6146,2015-10-31,"UK",108,1,"HYBNNPOXXPRNO"
6153,2015-10-31,"UK",18,1,"UZRYXDYRIWALU"
6157,2015-10-31,"MX",35,1,"GYTLOKZJYDJOL"
6172,2015-10-31,"ES",49,1,"AJFVUFDFTXSBW"
6177,2015-10-31,"FR",54,1,"CMSZALQGWSNVY"
6181,2015-10-31,"FR",39,1,"MPMICMLFBTKJZ"
6199,2015-10-31,"DE",82,1,"ODZVRPRRIVGXJ"
6199,2015-10-31,"FR",30,1,"ODZVRPRRIVGXJ"
6225,2015-10-31,"FR",42,0,"FZMJYMDQFSOAH"
6241,2015-10-31,"UK",67,1,"WVTKTHJFNWCNG"
6245,2015-10-31,"UK",73,1,"VPKRBADGSFFRB"
6248,2015-10-31,"UK",39,0,"SIAUVVXBKNBXY"
6252,2015-10-31,"US",115,1,"PBLSJHVLPZSHM"
6257,2015-10-31,"FR",52,1,"JDOQLBRZXFZVZ"
6264,2015-10-31,"ES",65,1,"NUXHGYOOZMQPE"
6266,2015-10-31,"DE",90,0,"ZNMDHHFIDKIJH"
6267,2015-10-31,"ES",48,0,"LPROYXDLSDMPQ"
6281,2015-10-31,"MX",26,1,"OQJRWBDBAIWYF"
6287,2015-10-31,"US",60,1,"FGPTBFUUDKLTF"
6287,2015-10-31,"US",81,1,"FGPTBFUUDKLTF"
6287,2015-10-31,"ES",50,1,"FGPTBFUUDKLTF"
6294,2015-10-31,"US",30,1,"LPZWMMLZNNSQM"
6298,2015-10-31,"DE",12,1,"KEMZLFLPWMJHR"
6301,2015-10-31,"MX",39,1,"RKZCSOVWHCMEM"
6307,2015-10-31,"UK",22,1,"JJBTTQJAAYMCI"
6308,2015-10-31,"US",126,1,"OXANRHRUGLECJ"
6320,2015-10-31,"DE",33,1,"ARPWVRJIXNPQF"
6323,2015-10-31,"UK",23,1,"IEYLODTGYWKGU"
6332,2015-10-31,"FR",69,1,"RKDQAHQSTQTTW"
6333,2015-10-31,"ES",55,1,"RGIBQRPBPZFGY"
6346,2015-10-31,"FR",60,1,"HOEWDNTFLTHTB"
6359,2015-10-31,"ES",49,1,"XXMNMXEZQXOHZ"
6366,2015-10-31,"IT",48,0,"ZLWGNKODTCGJL"
6374,2015-10-31,"IT",26,0,"OLVXRKMYYJAPO"
6377,2015-10-31,"FR",60,1,"ETWNQNTAYNOXW"
6387,2015-10-31,"MX",31,1,"URWWXKAURSHYM"
6391,2015-10-31,"UK",95,0,"UCTKWZOJQVDHM"
6403,2015-10-31,"CA",21,1,"FNGWTKGLYBKYT"
6407,2015-10-31,"CA",66,1,"LOYCYHKJQWXBB"
6418,2015-10-31,"ES",34,1,"JSBIBOBNPSYZM"
6419,2015-10-31,"US",26,1,"BIXSVGZLWFFKT"
6429,2015-10-31,"IT",72,0,"CCVMKHAROKCUT"
6435,2015-10-31,"US",32,1,"YVKPDCDWMLDQV"
6448,2015-10-31,"ES",66,1,"XCJNSBFWJHPPN"
6448,2015-10-31,"US",59,1,"XCJNSBFWJHPPN"
6449,2015-10-31,"FR",15,0,"GWFGUJBQSVREG"
6460,2015-10-31,"FR",45,1,"HVXWDBNHWIEOL"
6460,2015-10-31,"ES",25,1,"HVXWDBNHWIEOL"
6462,2015-10-31,"DE",67,1,"OBXTZSPITHYUN"
6465,2015-10-31,"UK",89,1,"YRALXIKMQIYJD"
6477,2015-10-31,"ES",34,1,"VTTQLBLYKPAQG"
6492,2015-10-31,"US",46,0,"DJRISYUYXMBRW"
6493,2015-10-31,"UK",30,1,"FBGQYJEAKDLPQ"
6496,2015-10-31,"MX",93,1,"LSCQBVBLMKGSJ"
6505,2015-10-31,"ES",49,0,"HODRBYRSLETII"
6519,2015-10-31,"CA",22,0,"KATSHAWEEDNXY"
6522,2015-10-31,"IT",38,0,"HCYIOMVIKMGTP"
6531,2015-10-31,"IT",35,0,"DLIPIPGCJSVHK"
6532,2015-10-31,"CA",41,1,"LRXZFYBDJBWXQ"
6532,2015-10-31,"IT",61,1,"LRXZFYBDJBWXQ"
6533,2015-10-31,"IT",41,1,"CBZSMMJSHLBHD"
6534,2015-10-31,"IT",65,1,"KUZDRTEQLNZVL"
6536,2015-10-31,"IT",56,1,"ZMJEFOYOKXUJT"
6552,2015-10-31,"CA",25,1,"YJCESIIXNFWAD"
6567,2015-10-31,"UK",18,1,"SNQPKICPQBNDN"
6571,2015-10-31,"FR",34,0,"YCTGSYQUMPEFO"
6574,2015-10-31,"DE",24,1,"VNQJTQIIPWYLT"
6581,2015-10-31,"ES",30,1,"ITISBBSBXSMZB"
6585,2015-10-31,"IT",19,1,"CXIFSOZGFVAHI"
6589,2015-10-31,"ES",32,1,"ZIROJNAZUHDMU"
6591,2015-10-31,"FR",46,1,"YQXGYLSOGCUJF"
6592,2015-10-31,"FR",11,1,"BYUTLAQKBGTEH"
6596,2015-10-31,"MX",35,1,"ZXEWXPUWQEAWL"
6615,2015-10-31,"IT",13,0,"UHJTBGOXWBYAY"
6639,2015-10-31,"ES",44,0,"CLYMFYUBOLXOD"
6642,2015-10-31,"UK",52,1,"SSPHZXPZEWUJG"
6667,2015-10-31,"ES",36,0,"OTDIJXZRKZILN"
6667,2015-10-31,"FR",92,1,"OTDIJXZRKZILN"
6667,2015-10-31,"US",25,1,"OTDIJXZRKZILN"
6670,2015-10-31,"IT",85,1,"QAQUBEJWNZLGL"
6672,2015-10-31,"FR",34,1,"VHYZRGIEITFRE"
6696,2015-10-31,"FR",57,1,"MJPABAZXHHVLS"
6706,2015-10-31,"US",78,1,"ABNFXZYFHEPNI"
6708,2015-10-31,"MX",34,1,"CCCBXDMZEFEFQ"
6717,2015-10-31,"FR",31,0,"JDPVJTMBSKYEE"
6726,2015-10-31,"ES",10,1,"KRCJDOKOJKBRI"
6738,2015-10-31,"DE",80,1,"NXMUGAIHMLJBB"
6743,2015-10-31,"UK",16,0,"NNNAPDYROZUGU"
6750,2015-10-31,"US",54,1,"VXGFCHEJPIBLZ"
6750,2015-10-31,"IT",36,1,"VXGFCHEJPIBLZ"
6763,2015-10-31,"CA",70,1,"IQWDYPANXTVVS"
6764,2015-10-31,"UK",40,0,"FQEGZHCGXNVGK"
6766,2015-10-31,"UK",51,1,"BIXSVGZLWFFKT"
6772,2015-10-31,"US",75,1,"ZUCQZCLAIZDTR"
6805,2015-10-31,"US",34,1,"XKIUHQLQZCOYV"
6806,2015-10-31,"CA",69,1,"SBHZHOSBPADQK"
6808,2015-10-31,"MX",18,0,"ULARNSKCYZPQH"
6813,2015-10-31,"ES",65,1,"ABCTCSSAUKEEF"
6821,2015-10-31,"US",32,1,"KIYDHMGGQHPAQ"
6828,2015-10-31,"MX",17,1,"NNAGIVCDXQJFH"
6829,2015-10-31,"DE",11,0,"FFIKLRFPKJWXR"
6844,2015-10-31,"CA",49,1,"JHRGTRSUBHTCX"
6854,2015-10-31,"UK",38,1,"JZBMVBCXIRWDV"
6855,2015-10-31,"MX",44,1,"QPIIZIAUAOXMJ"
6860,2015-10-31,"ES",70,1,"CXHKOWXMQAZZY"
6861,2015-10-31,"CA",12,0,"MCJYNZYUTLSET"
6867,2015-10-31,"IT",44,1,"PJEYLHQRQDDHK"
6876,2015-10-31,"UK",41,1,"WVDCOSISYVIGE"
6884,2015-10-31,"FR",72,1,"KLRFRKTMYKAAO"
6891,2015-10-31,"UK",136,0,"WSCPJXQCWDEDN"
6900,2015-10-31,"DE",47,1,"GPQHBMNLLRBVP"
6903,2015-10-31,"CA",25,0,"CFADLFRJLKUOG"
6912,2015-10-31,"US",82,0,"IOHJQNKZXTZIP"
6915,2015-10-31,"DE",14,1,"MRNWNTVALRTLQ"
6917,2015-10-31,"DE",54,1,"CVEZMKAZBVVUH"
6930,2015-10-31,"UK",29,1,"IYNGWSJJOMQTI"
6931,2015-10-31,"FR",75,1,"QQTQWBULTHTCD"
6945,2015-10-31,"ES",37,1,"QKOUIJNNIXTUI"
6946,2015-10-31,"FR",99,1,"VUJWHPVWPVURW"
6961,2015-10-31,"IT",19,0,"HARDJHSNSETRX"
6978,2015-10-31,"FR",47,1,"NMBDVEGKUBSMI"
6997,2015-10-31,"FR",39,0,"XOIRKBMJIEJQB"
7009,2015-10-31,"DE",52,1,"HSOSSUAZSQUYN"
7013,2015-10-31,"IT",23,1,"EVLLIOUEBNEJI"
7014,2015-10-31,"CA",76,0,"STTTYKDQZXEYB"
7020,2015-10-31,"FR",60,1,"XOAQUPZXLXICP"
7032,2015-10-31,"ES",58,1,"BDWAAGIVWIGPR"
7053,2015-10-31,"ES",50,1,"RYVIRMKISGRZA"
7059,2015-10-31,"UK",54,1,"TQCRBTTGCDWTB"
7062,2015-10-31,"FR",52,1,"ZQOPTCYAZNVRN"
7065,2015-10-31,"FR",68,1,"SVZFMNIXDTQQC"
7074,2015-10-31,"UK",75,1,"RFEVOAFINZNXY"
7075,2015-10-31,"ES",38,1,"DKEDNQSFIXFAV"
7083,2015-10-31,"UK",13,0,"NMCMSMIMBHRTT"
7101,2015-10-31,"IT",76,0,"BKPAJOIOLOHDY"
7103,2015-10-31,"FR",44,1,"ETUVUQJQJCSMU"
7105,2015-10-31,"FR",38,1,"ZIWJSMETJCEMG"
7120,2015-10-31,"IT",35,0,"JCKLZRSVTJZUE"
7123,2015-10-31,"DE",110,1,"VNKOBUGZJXJYH"
7132,2015-10-31,"ES",54,1,"VVUVWMTZORBKN"
7147,2015-10-31,"FR",93,0,"DGWIEJUMSCKNA"
7164,2015-10-31,"ES",42,1,"NXBJSQDRYYSTM"
7168,2015-10-31,"US",81,1,"UUYQXXBNNEDPS"
7173,2015-10-31,"IT",58,1,"YCOHBVUBBMICS"
7187,2015-10-31,"MX",35,1,"OSGBQNNTVQEHP"
7196,2015-10-31,"MX",12,1,"SFYIOWHAVBQVH"
7198,2015-10-31,"US",31,1,"TVCOLCVBDZNDA"
7214,2015-10-31,"FR",22,1,"NPEWHCFFJCCOT"
7218,2015-10-31,"CA",18,1,"ERMRYHPXIAODP"
7220,2015-10-31,"MX",47,1,"VNFAZCLOJIURQ"
7225,2015-10-31,"FR",80,0,"KDKOKTSKADMAP"
7230,2015-10-31,"ES",22,1,"QTOXNBVRMHZIQ"
7238,2015-10-31,"US",123,0,"ZSPMWNNVKUVBQ"
7238,2015-10-31,"US",39,0,"ZSPMWNNVKUVBQ"
7241,2015-10-31,"MX",87,1,"AZKKFRCTWYOBA"
7243,2015-10-31,"UK",32,1,"MBQBNPHFTYAVT"
7252,2015-10-31,"CA",72,1,"LVGBSLIVSXTAQ"
7261,2015-10-31,"US",30,0,"EGXZCAPAUJISR"
7261,2015-10-31,"UK",50,1,"EGXZCAPAUJISR"
7275,2015-10-31,"DE",57,1,"JWVOOKBHMPSML"
7279,2015-10-31,"ES",39,1,"GDXNILSYJJOHT"
7281,2015-10-31,"FR",39,1,"ZIAJFOTYKLFWU"
7286,2015-10-31,"FR",33,1,"LMOOZZTSQNGWH"
7297,2015-10-31,"CA",41,0,"DKVZBHYGAFRQZ"
7300,2015-10-31,"US",33,1,"NNUCMHVWRKLNZ"
7303,2015-10-31,"DE",70,1,"FBPJRJHVKONAV"
7320,2015-10-31,"UK",96,1,"PIDOXJCBTYFJM"
7335,2015-10-31,"IT",49,1,"EQMOZUJOBIKRJ"
7356,2015-10-31,"FR",26,1,"DLXRTYWSFWWMM"
7362,2015-10-31,"MX",59,1,"JSIRGKVNQXPFY"
7365,2015-10-31,"FR",21,1,"ANUIYGOZSJIUS"
7371,2015-10-31,"FR",39,1,"DOGNIIKRMEYNT"
7373,2015-10-31,"UK",73,1,"EEWSFABGGPBOR"
7376,2015-10-31,"ES",101,1,"JPSUSLKYTYEIE"
7404,2015-10-31,"ES",25,1,"XSHOPUEYOLRAM"
7406,2015-10-31,"US",99,1,"ZGMPWEJEPQSHO"
7434,2015-10-31,"ES",42,1,"DVUEJWXPAHXSO"
7436,2015-10-31,"US",34,1,"IHMIGDPALSMQO"
7436,2015-10-31,"FR",71,1,"IHMIGDPALSMQO"
7438,2015-10-31,"FR",19,1,"AOCGYWPTZIXVY"
7456,2015-10-31,"ES",67,1,"QZITJHVRMEHYI"
7461,2015-10-31,"UK",124,1,"PFWPANCXKWHQF"
7462,2015-10-31,"UK",29,1,"LNIOIJUNJZTYC"
7477,2015-10-31,"DE",31,1,"FHERNIIXNJSKL"
7481,2015-10-31,"UK",31,1,"PVKZHJKRMSEDF"
7485,2015-10-31,"FR",13,1,"IWEONYGIKWQAY"
7490,2015-10-31,"UK",19,1,"FXZQQBAUDOZXT"
7493,2015-10-31,"US",12,0,"MBQBNPHFTYAVT"
7497,2015-10-31,"DE",64,1,"VLWRRONNLVVSP"
7499,2015-10-31,"IT",52,1,"FQUWUGSFHWUCR"
7507,2015-10-31,"ES",36,1,"BXIQZVTBYQUAB"
7508,2015-10-31,"IT",50,1,"ZIZSRYIWSDWAD"
7513,2015-10-31,"FR",17,1,"ZNYTPTXGMSHUH"
7532,2015-10-31,"MX",18,0,"CIFRUZTMRRASZ"
7538,2015-10-31,"MX",24,1,"ESFUKJZCNJTMJ"
7538,2015-10-31,"UK",27,1,"ESFUKJZCNJTMJ"
7546,2015-10-31,"MX",105,1,"EXZSYKQSEZUMC"
7549,2015-10-31,"CA",15,0,"PJWHWNVBIMNST"
7561,2015-10-31,"ES",71,0,"UPUYXVVUIZRZO"
7573,2015-10-31,"UK",23,1,"NEGUNVPPVZGEI"
7579,2015-10-31,"US",52,1,"EWLPWGFAWLCIW"
7586,2015-10-31,"ES",47,1,"IEAJZMXTHMJVK"
7588,2015-10-31,"FR",58,1,"BLGWFJPEIGIHO"
7589,2015-10-31,"IT",30,1,"IJCRENZZZLAWH"
7593,2015-10-31,"ES",42,1,"GXKZRWHOGSVZD"
7593,2015-10-31,"FR",48,1,"GXKZRWHOGSVZD"
7595,2015-10-31,"FR",34,1,"SGGXMXMVNYIPB"
7601,2015-10-31,"DE",41,1,"SFYIOWHAVBQVH"
7605,2015-10-31,"ES",50,1,"KCYHKMBKVGYHZ"
7606,2015-10-31,"FR",65,1,"RUASRCHALRXXI"
7625,2015-10-31,"FR",27,0,"KBPHZOIIOAHAK"
7626,2015-10-31,"DE",42,1,"PCUPBKHQKTUYW"
7628,2015-10-31,"FR",67,1,"FIHYUVVWIZMSA"
7629,2015-10-31,"ES",30,0,"JWVOOKBHMPSML"
7630,2015-10-31,"FR",64,1,"AKOKWRDZIIQMG"
7631,2015-10-31,"IT",88,0,"RKDQAHQSTQTTW"
7645,2015-10-31,"FR",44,1,"NGANIYHJXCCIW"
7657,2015-10-31,"UK",52,0,"LDJVXUMDBJYLX"
7658,2015-10-31,"UK",34,0,"WFNZQYVOSESKU"
7664,2015-10-31,"IT",12,1,"FMLABDPEWZUOO"
7666,2015-10-31,"UK",15,1,"NTXKPTOKTIPGA"
7672,2015-10-31,"CA",23,1,"KZBOPRURXQZMT"
7678,2015-10-31,"FR",45,1,"HOLRGOZEDRMIR"
7678,2015-10-31,"UK",33,1,"HOLRGOZEDRMIR"
7681,2015-10-31,"US",110,1,"KUDHUGMTNYQGW"
7687,2015-10-31,"US",55,0,"TIEUTECDLFNZR"
7688,2015-10-31,"US",37,1,"KRIWRKFFMNZGR"
7704,2015-10-31,"CA",29,1,"NZDYTUQCSCEWA"
7714,2015-10-31,"UK",56,1,"QVWLAMBAZEAFL"
7721,2015-10-31,"FR",68,0,"CPIWJRUMASBXN"
7728,2015-10-31,"MX",31,1,"MYBMYIXZBYNBN"
7732,2015-10-31,"FR",39,0,"KPRGLHBJEDCJW"
7747,2015-10-31,"CA",41,1,"PNCMDJVDOQNER"
7759,2015-10-31,"ES",28,1,"PWLVPYJMTMTQI"
7766,2015-10-31,"MX",36,1,"IIJMYBDQPZASG"
7769,2015-10-31,"IT",72,1,"WTUJOIPHIXEWL"
7781,2015-10-31,"FR",52,1,"BQCEVJHKSHQZO"
7781,2015-10-31,"IT",52,1,"JHULMPMQTAGTX"
7783,2015-10-31,"DE",63,1,"RACDPCHYYUCWB"
7786,2015-10-31,"DE",25,1,"ARWZLJSGGAGZS"
7793,2015-10-31,"UK",35,0,"WKDNIQDFZFUGX"
7793,2015-10-31,"US",23,1,"WKDNIQDFZFUGX"
7805,2015-10-31,"DE",11,1,"GZYWRLENCEJNG"
